network,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider,postal_code,latitude,longitude,accuracy_radius
1.169.72.0/24,1675393,1668284,,0,0,,25.0662,121.6599,10
1.169.73.0/24,1668341,1668284,,0,0,,25.0478,121.5318,1
1.169.74.0/23,1668341,1668284,,0,0,,25.0478,121.5318,20
1.169.76.0/22,1668341,1668284,,0,0,,25.0478,121.5318,20
1.169.80.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.169.88.0/21,1668341,1668284,,0,0,,25.0478,121.5318,100
1.169.96.0/21,1675151,1668284,,0,0,,24.8036,120.9686,1
1.169.104.0/22,1674504,1668284,,0,0,,23.9769,121.6044,100
1.169.108.0/22,1668341,1668284,,0,0,,25.0478,121.5318,1
1.169.112.0/22,1668341,1668284,,0,0,,25.0478,121.5318,20
1.169.116.0/23,1667905,1668284,,0,0,,24.9896,121.3187,1
1.169.118.0/23,1677308,1668284,,0,0,,24.9633,121.2403,10
1.169.120.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.169.128.0/22,1675151,1668284,,0,0,,24.8036,120.9686,1
1.169.132.0/22,1668341,1668284,,0,0,,25.0478,121.5318,50
1.169.136.0/21,1675151,1668284,,0,0,,24.8036,120.9686,50
1.169.144.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.169.152.0/21,1675151,1668284,,0,0,,24.8036,120.9686,1
1.169.160.0/22,1675151,1668284,,0,0,,24.8036,120.9686,5
1.169.164.0/23,1677112,1668284,,0,0,,24.8383,121.0078,5
1.169.166.0/23,1675151,1668284,,0,0,,24.8036,120.9686,1
1.169.168.0/21,1675151,1668284,,0,0,,24.8036,120.9686,50
1.169.176.0/21,1675151,1668284,,0,0,,24.8036,120.9686,1
1.169.184.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.169.192.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.169.200.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.169.208.0/21,1675151,1668284,,0,0,,24.8036,120.9686,1
1.169.216.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.169.224.0/20,1668341,1668284,,0,0,,25.0478,121.5318,1
1.169.240.0/21,1675151,1668284,,0,0,,24.8036,120.9686,1
1.169.248.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.170.0.0/21,1679136,1668284,,0,0,,24.0740,120.5384,50
1.170.8.0/21,1668399,1668284,,0,0,,24.1469,120.6839,100
1.170.16.0/22,1665443,1668284,,0,0,,23.9611,120.5721,10
1.170.20.0/22,1679136,1668284,,0,0,,24.0740,120.5384,1
1.170.24.0/23,1679136,1668284,,0,0,,24.0740,120.5384,1
1.170.26.0/23,1668284,1668284,,0,0,,23.5000,121.0000,200
1.170.28.0/22,1679136,1668284,,0,0,,24.0740,120.5384,1
1.170.32.0/21,1670305,1668284,,0,0,,23.5992,120.1922,50
1.170.40.0/21,1668399,1668284,,0,0,,24.1469,120.6839,1
1.170.48.0/22,1668284,1668284,,0,0,,23.5000,121.0000,200
1.170.52.0/22,1665443,1668284,,0,0,,23.9611,120.5721,10
1.170.56.0/21,1679136,1668284,,0,0,,24.0740,120.5384,10
1.170.64.0/21,1666855,1668284,,0,0,,23.9793,120.6841,10
1.170.72.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.170.80.0/21,1668399,1668284,,0,0,,24.1469,120.6839,1
1.170.88.0/22,1679207,1668284,,0,0,,23.6496,120.5050,10
1.170.92.0/22,1665194,1668284,,0,0,,23.7070,120.3848,100
1.170.96.0/21,6646208,1668284,,0,0,,24.6461,120.8711,20
1.170.104.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.170.112.0/21,1668399,1668284,,0,0,,24.1469,120.6839,5
1.170.120.0/21,1668399,1668284,,0,0,,24.1469,120.6839,1
1.170.128.0/21,1665194,1668284,,0,0,,23.7070,120.3848,1
1.170.136.0/21,1665194,1668284,,0,0,,23.7070,120.3848,20
1.170.144.0/21,1665194,1668284,,0,0,,23.7070,120.3848,100
1.170.152.0/22,1665194,1668284,,0,0,,23.7070,120.3848,1
1.170.156.0/22,1668284,1668284,,0,0,,23.5000,121.0000,200
1.170.160.0/22,1670826,1668284,,0,0,,23.5712,120.3033,50
1.170.164.0/22,1665194,1668284,,0,0,,23.7070,120.3848,20
1.170.168.0/21,1665194,1668284,,0,0,,23.7070,120.3848,20
1.170.176.0/21,1667007,1668284,,0,0,,23.1475,120.4699,50
1.170.184.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.170.192.0/22,1679136,1668284,,0,0,,24.0740,120.5384,10
1.170.196.0/23,1665443,1668284,,0,0,,23.9611,120.5721,10
1.170.198.0/23,1670305,1668284,,0,0,,23.5992,120.1922,50
1.170.200.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.170.208.0/21,1679136,1668284,,0,0,,24.0740,120.5384,100
1.170.216.0/22,1679136,1668284,,0,0,,24.0740,120.5384,10
1.170.220.0/22,1679136,1668284,,0,0,,24.0740,120.5384,100
1.170.224.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.170.240.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.170.248.0/21,1668399,1668284,,0,0,,24.1469,120.6839,10
1.171.0.0/22,1675151,1668284,,0,0,,24.8036,120.9686,20
1.171.4.0/23,1675151,1668284,,0,0,,24.8036,120.9686,1
1.171.6.0/23,1667905,1668284,,0,0,,24.9896,121.3187,20
1.171.8.0/21,1675151,1668284,,0,0,,24.8036,120.9686,1
1.171.16.0/21,1675151,1668284,,0,0,,24.8036,120.9686,50
1.171.24.0/25,1668341,1668284,,0,0,,25.0478,121.5318,1
1.171.24.128/25,1675151,1668284,,0,0,,24.8036,120.9686,1
1.171.25.0/24,1675151,1668284,,0,0,,24.8036,120.9686,1
1.171.26.0/23,1675151,1668284,,0,0,,24.8036,120.9686,1
1.171.28.0/22,1675151,1668284,,0,0,,24.8036,120.9686,1
1.171.32.0/22,1668341,1668284,,0,0,,25.0478,121.5318,20
1.171.36.0/23,1668341,1668284,,0,0,,25.0478,121.5318,50
1.171.38.0/23,1678228,1668284,,0,0,,25.1283,121.7419,20
1.171.40.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.171.48.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.171.56.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.171.64.0/21,1668341,1668284,,0,0,,25.0478,121.5318,100
1.171.72.0/21,1668341,1668284,,0,0,,25.0478,121.5318,50
1.171.80.0/21,1667905,1668284,,0,0,,24.9896,121.3187,1
1.171.88.0/22,1667905,1668284,,0,0,,24.9896,121.3187,100
1.171.92.0/22,1675151,1668284,,0,0,,24.8036,120.9686,50
1.171.96.0/21,1668341,1668284,,0,0,,25.0478,121.5318,50
1.171.104.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.171.112.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.171.120.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.171.128.0/23,1667905,1668284,,0,0,,24.9896,121.3187,10
1.171.130.0/23,1668341,1668284,,0,0,,25.0478,121.5318,20
1.171.132.0/22,1667905,1668284,,0,0,,24.9896,121.3187,20
1.171.136.0/21,1667905,1668284,,0,0,,24.9896,121.3187,100
1.171.144.0/20,1668341,1668284,,0,0,,25.0478,121.5318,1
1.171.160.0/21,1668341,1668284,,0,0,,25.0478,121.5318,100
1.171.168.0/21,1668341,1668284,,0,0,,25.0478,121.5318,50
1.171.176.0/21,1668341,1668284,,0,0,,25.0478,121.5318,100
1.171.184.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.171.192.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.171.200.0/21,1668341,1668284,,0,0,,25.0478,121.5318,100
1.171.208.0/20,1668341,1668284,,0,0,,25.0478,121.5318,1
1.171.224.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.171.232.0/21,1675151,1668284,,0,0,,24.8036,120.9686,20
1.171.240.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.172.0.0/21,1672228,1668284,,0,0,,23.5700,119.5700,50
1.172.8.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.172.16.0/21,1672228,1668284,,0,0,,23.5700,119.5700,1
1.172.24.0/21,1678293,1668284,,0,0,,23.6011,119.5089,10
1.172.32.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.172.48.0/21,1670481,1668284,,0,0,,22.6714,120.4881,10
1.172.56.0/21,1668355,1668284,,0,0,,22.9908,120.2133,1
1.172.64.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.172.72.0/22,1670481,1668284,,0,0,,22.6714,120.4881,1
1.172.76.0/22,1673820,1668284,,0,0,,22.6163,120.3133,20
1.172.80.0/22,1673820,1668284,,0,0,,22.6163,120.3133,1
1.172.84.0/23,1668355,1668284,,0,0,,22.9908,120.2133,50
1.172.86.0/24,1673820,1668284,,0,0,,22.6163,120.3133,50
1.172.87.0/24,1668355,1668284,,0,0,,22.9908,120.2133,50
1.172.88.0/21,1673820,1668284,,0,0,,22.6163,120.3133,20
1.172.96.0/22,1679136,1668284,,0,0,,24.0740,120.5384,100
1.172.100.0/22,1673820,1668284,,0,0,,22.6163,120.3133,1
1.172.104.0/21,1673820,1668284,,0,0,,22.6163,120.3133,1
1.172.112.0/20,1673820,1668284,,0,0,,22.6163,120.3133,1
1.172.128.0/22,1668284,1668284,,0,0,,23.5000,121.0000,200
1.172.132.0/22,1678008,1668284,,0,0,,24.4341,118.3171,1
1.172.136.0/21,1667905,1668284,,0,0,,24.9896,121.3187,20
1.172.144.0/21,1678008,1668284,,0,0,,24.4341,118.3171,200
1.172.152.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.172.160.0/22,1668284,1668284,,0,0,,23.5000,121.0000,200
1.172.164.0/22,1671566,1668284,,0,0,,23.9059,120.6866,100
1.172.168.0/21,1992733,1668284,,0,0,,24.3037,120.8043,1
1.172.176.0/23,1672228,1668284,,0,0,,23.5700,119.5700,100
1.172.178.0/23,1668355,1668284,,0,0,,22.9908,120.2133,100
1.172.180.0/22,1672228,1668284,,0,0,,23.5700,119.5700,100
1.172.184.0/21,1673820,1668284,,0,0,,22.6163,120.3133,1
1.172.192.0/21,1673820,1668284,,0,0,,22.6163,120.3133,100
1.172.200.0/21,1673820,1668284,,0,0,,22.6163,120.3133,5
1.172.208.0/21,1673820,1668284,,0,0,,22.6163,120.3133,1
1.172.216.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.172.224.0/21,1673820,1668284,,0,0,,22.6163,120.3133,5
1.172.232.0/21,1673820,1668284,,0,0,,22.6163,120.3133,50
1.172.240.0/21,1673820,1668284,,0,0,,22.6163,120.3133,100
1.172.248.0/21,1673820,1668284,,0,0,,22.6163,120.3133,1
1.173.0.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.173.16.0/20,1673820,1668284,,0,0,,22.6163,120.3133,1
1.173.32.0/22,1673820,1668284,,0,0,,22.6163,120.3133,20
1.173.36.0/22,1670481,1668284,,0,0,,22.6714,120.4881,1
1.173.40.0/21,1670481,1668284,,0,0,,22.6714,120.4881,10
1.173.48.0/21,1673820,1668284,,0,0,,22.6163,120.3133,100
1.173.56.0/21,1673820,1668284,,0,0,,22.6163,120.3133,1
1.173.64.0/20,1668355,1668284,,0,0,,22.9908,120.2133,1
1.173.80.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.173.88.0/22,1668355,1668284,,0,0,,22.9908,120.2133,100
1.173.92.0/23,1668355,1668284,,0,0,,22.9908,120.2133,100
1.173.94.0/24,1665194,1668284,,0,0,,23.7070,120.3848,100
1.173.95.0/24,1668355,1668284,,0,0,,22.9908,120.2133,100
1.173.96.0/21,1673820,1668284,,0,0,,22.6163,120.3133,1
1.173.104.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.173.112.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.173.120.0/21,1673820,1668284,,0,0,,22.6163,120.3133,50
1.173.128.0/21,1678836,1668284,,0,0,,23.4792,120.4489,50
1.173.136.0/21,1668355,1668284,,0,0,,22.9908,120.2133,200
1.173.144.0/20,1673820,1668284,,0,0,,22.6163,120.3133,1
1.173.160.0/21,1668355,1668284,,0,0,,22.9908,120.2133,1
1.173.168.0/22,1668355,1668284,,0,0,,22.9908,120.2133,1
1.173.172.0/22,1678836,1668284,,0,0,,23.4792,120.4489,50
1.173.176.0/21,1668355,1668284,,0,0,,22.9908,120.2133,1
1.173.184.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.173.192.0/21,1673820,1668284,,0,0,,22.6163,120.3133,1
1.173.200.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.173.208.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.173.224.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.173.240.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.173.248.0/21,1673820,1668284,,0,0,,22.6163,120.3133,1
1.174.0.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.174.16.0/21,1673820,1668284,,0,0,,22.6163,120.3133,1
1.174.24.0/21,1673820,1668284,,0,0,,22.6163,120.3133,10
1.174.32.0/21,1673820,1668284,,0,0,,22.6163,120.3133,200
1.174.40.0/21,1678008,1668284,,0,0,,24.4341,118.3171,100
1.174.48.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.174.64.0/21,1673820,1668284,,0,0,,22.6163,120.3133,100
1.174.72.0/21,1673820,1668284,,0,0,,22.6163,120.3133,1
1.174.80.0/20,1673820,1668284,,0,0,,22.6163,120.3133,1
1.174.96.0/21,1673820,1668284,,0,0,,22.6163,120.3133,1
1.174.104.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.174.112.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.174.128.0/21,1668355,1668284,,0,0,,22.9908,120.2133,1
1.174.136.0/22,1668355,1668284,,0,0,,22.9908,120.2133,1
1.174.140.0/23,1673820,1668284,,0,0,,22.6163,120.3133,50
1.174.142.0/23,1668355,1668284,,0,0,,22.9908,120.2133,1
1.174.144.0/20,1668355,1668284,,0,0,,22.9908,120.2133,1
1.174.160.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.174.176.0/21,1673820,1668284,,0,0,,22.6163,120.3133,200
1.174.184.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.174.192.0/21,1668355,1668284,,0,0,,22.9908,120.2133,1
1.174.200.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.174.208.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.174.224.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.174.240.0/21,1673820,1668284,,0,0,,22.6163,120.3133,1
1.174.248.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.175.0.0/23,1668284,1668284,,0,0,,23.5000,121.0000,200
1.175.2.0/23,6949678,1668284,,0,0,,22.7599,121.1446,1
1.175.4.0/22,6949678,1668284,,0,0,,22.7599,121.1446,1
1.175.8.0/21,6949678,1668284,,0,0,,22.7599,121.1446,1
1.175.16.0/22,1668341,1668284,,0,0,,25.0478,121.5318,200
1.175.20.0/23,6949678,1668284,,0,0,,22.7599,121.1446,200
1.175.22.0/23,1668341,1668284,,0,0,,25.0478,121.5318,200
1.175.24.0/21,6949678,1668284,,0,0,,22.7599,121.1446,1
1.175.32.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.175.48.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.175.56.0/21,1673820,1668284,,0,0,,22.6163,120.3133,1
1.175.64.0/21,1678836,1668284,,0,0,,23.4792,120.4489,10
1.175.72.0/21,1673820,1668284,,0,0,,22.6163,120.3133,50
1.175.80.0/22,1673820,1668284,,0,0,,22.6163,120.3133,100
1.175.84.0/22,1668341,1668284,,0,0,,25.0478,121.5318,100
1.175.88.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.175.96.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.175.112.0/23,1668399,1668284,,0,0,,24.1469,120.6839,5
1.175.114.0/23,1668355,1668284,,0,0,,22.9908,120.2133,5
1.175.116.0/22,1668355,1668284,,0,0,,22.9908,120.2133,5
1.175.120.0/21,1668355,1668284,,0,0,,22.9908,120.2133,1
1.175.128.0/22,1668284,1668284,,0,0,,23.5000,121.0000,50
1.175.132.0/23,1668284,1668284,,0,0,,23.5000,121.0000,50
1.175.134.0/23,1678836,1668284,,0,0,,23.4792,120.4489,50
1.175.136.0/22,1678836,1668284,,0,0,,23.4792,120.4489,10
1.175.140.0/23,1679136,1668284,,0,0,,24.0740,120.5384,10
1.175.142.0/23,1678836,1668284,,0,0,,23.4792,120.4489,10
1.175.144.0/22,1673820,1668284,,0,0,,22.6163,120.3133,1
1.175.148.0/22,1673981,1668284,,0,0,,25.0914,121.6688,100
1.175.152.0/21,1673820,1668284,,0,0,,22.6163,120.3133,20
1.175.160.0/21,1678836,1668284,,0,0,,23.4792,120.4489,10
1.175.168.0/21,1678836,1668284,,0,0,,23.4792,120.4489,50
1.175.176.0/22,1673820,1668284,,0,0,,22.6163,120.3133,1
1.175.180.0/22,1668355,1668284,,0,0,,22.9314,120.2308,50
1.175.184.0/21,1678836,1668284,,0,0,,23.4792,120.4489,1
1.175.192.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.175.200.0/21,1678836,1668284,,0,0,,23.4792,120.4489,1
1.175.208.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.175.224.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.175.232.0/21,1670481,1668284,,0,0,,22.6714,120.4881,100
1.175.240.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.176.0.0/20,1835841,1835841,,0,0,,37.5112,126.9741,200
1.176.16.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.176.24.0/21,1846326,1835841,,0,0,,35.2753,128.6515,1
1.176.32.0/20,1846326,1835841,,0,0,,35.2753,128.6515,50
1.176.48.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.176.56.0/21,1846326,1835841,,0,0,,35.2753,128.6515,100
1.176.64.0/21,1846326,1835841,,0,0,,35.2753,128.6515,100
1.176.72.0/21,1846326,1835841,,0,0,,35.2753,128.6515,50
1.176.80.0/21,1846326,1835841,,0,0,,35.2753,128.6515,1
1.176.88.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.176.96.0/21,1846326,1835841,,0,0,,35.2753,128.6515,200
1.176.104.0/21,1846326,1835841,,0,0,,35.2753,128.6515,1
1.176.112.0/21,1846326,1835841,,0,0,,35.2753,128.6515,1
1.176.120.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.176.128.0/20,1835841,1835841,,0,0,,37.5112,126.9741,200
1.176.144.0/21,1842943,1835841,,0,0,,35.2719,128.8402,5
1.176.152.0/21,1842943,1835841,,0,0,,35.2719,128.8402,50
1.176.160.0/20,1835841,1835841,,0,0,,37.5112,126.9741,200
1.176.176.0/21,1842943,1835841,,0,0,,35.2719,128.8402,50
1.176.184.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.176.192.0/22,1840942,1835841,,0,0,,36.0072,127.6614,1
1.176.196.0/22,1835841,1835841,,0,0,,37.5112,126.9741,200
1.176.200.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.176.208.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.176.216.0/21,1842943,1835841,,0,0,,35.2719,128.8402,1
1.176.224.0/19,1835841,1835841,,0,0,,37.5112,126.9741,200
1.177.0.0/18,1835841,1835841,,0,0,,37.5112,126.9741,200
1.177.64.0/21,1838524,1835841,,0,0,,35.1028,129.0403,1
1.177.72.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.177.80.0/21,1838524,1835841,,0,0,,35.1028,129.0403,1
1.177.88.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.177.96.0/19,1835841,1835841,,0,0,,37.5112,126.9741,200
1.177.128.0/20,1835841,1835841,,0,0,,37.5112,126.9741,200
1.177.144.0/21,1838524,1835841,,0,0,,35.1028,129.0403,1
1.177.152.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.177.160.0/20,1835841,1835841,,0,0,,37.5112,126.9741,200
1.177.176.0/21,1838524,1835841,,0,0,,35.1028,129.0403,1000
1.177.184.0/21,1838524,1835841,,0,0,,35.1028,129.0403,10
1.177.192.0/21,1838524,1835841,,0,0,,35.1028,129.0403,1000
1.177.200.0/21,1838524,1835841,,0,0,,35.1028,129.0403,1
1.177.208.0/21,1838524,1835841,,0,0,,35.1028,129.0403,20
1.177.216.0/21,1838524,1835841,,0,0,,35.1028,129.0403,1000
1.177.224.0/21,1838524,1835841,,0,0,,35.1028,129.0403,1
1.177.232.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.177.240.0/21,1835841,1835841,,0,0,,37.5112,126.9741,200
1.177.248.0/21,1838524,1835841,,0,0,,35.1028,129.0403,1
1.178.0.0/17,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.178.128.0/19,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.178.160.0/25,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.178.160.128/26,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.178.160.192/28,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.178.160.208/30,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.178.160.212/32,6943568,2077456,,0,0,4102,-27.4886,153.0365,1000
1.178.160.213/32,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.178.160.214/31,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.178.160.216/29,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.178.160.224/27,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.178.161.0/24,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.178.162.0/23,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.178.164.0/22,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.178.168.0/21,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.178.176.0/20,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.178.192.0/18,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.179.0.0/19,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.179.32.0/20,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.179.48.0/27,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.179.48.32/30,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.179.48.36/31,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.179.48.38/32,2147714,2077456,,0,0,2112,-33.8261,151.1063,1000
1.179.48.39/32,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.179.48.40/29,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.179.48.48/28,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.179.48.64/26,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.179.48.128/25,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.179.49.0/24,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.179.50.0/23,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.179.52.0/22,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.179.56.0/21,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.179.64.0/18,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.179.128.0/25,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.128.128/26,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.128.192/28,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.128.208/29,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.128.216/30,1606269,1605651,,0,0,,14.8879,100.4046,500
1.179.128.220/30,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.128.224/28,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.128.240/29,1607280,1605651,,0,0,25000,14.0499,101.3686,500
1.179.128.248/29,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.129.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.130.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.131.0/26,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.131.64/27,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.131.96/28,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.131.112/29,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.131.120/30,1614295,1605651,,0,0,76130,12.9333,100.8833,500
1.179.131.124/30,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.131.128/25,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.132.0/29,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.132.8/30,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.132.12/30,1614295,1605651,,0,0,76130,12.9333,100.8833,500
1.179.132.16/28,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.132.32/27,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.132.64/27,1606585,1605651,,0,0,,13.4244,99.9569,500
1.179.132.96/28,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.132.112/29,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.132.120/30,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.132.124/30,1606789,1605651,,0,0,,17.1612,104.1473,500
1.179.132.128/25,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.133.0/27,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.133.32/30,1151254,1605651,,0,0,80130,7.8333,98.3833,500
1.179.133.36/30,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.133.40/29,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.133.48/28,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.133.64/26,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.133.128/26,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.133.192/28,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.133.208/29,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.133.216/30,1609348,1605651,,0,0,,13.7540,100.5014,500
1.179.133.220/30,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.133.224/27,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.134.0/26,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.134.64/27,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.134.96/28,1609776,1605651,,0,0,40000,16.2931,102.6157,500
1.179.134.112/28,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.134.128/25,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.135.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.136.0/25,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.136.128/26,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.136.192/28,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.136.208/29,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.136.216/30,1606269,1605651,,0,0,,14.8879,100.4046,500
1.179.136.220/30,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.136.224/30,1608900,1605651,,0,0,44000,15.9550,103.1867,500
1.179.136.228/30,1605651,1605651,,0,0,,13.7500,100.4667,500
1.179.136.232/29,1605651,1605651,,0,0,,13.7500,100.4667,500
